timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-12-05 08:00:00,48.65930429958976,8,0,12,2022,339,4,43.08126702360012,41.13173015118495,39.74522399667305,10.448080086518939
2022-12-05 09:00:00,50.05990235857063,9,0,12,2022,339,4,48.14050127592316,44.10420276164864,39.82519904178336,10.522218908193949
2022-12-05 10:00:00,47.85997259260314,10,0,12,2022,339,4,41.99171719647924,42.316685067500906,40.069709683288515,10.642249724364325
2022-12-05 11:00:00,42.38369677362457,11,0,12,2022,339,4,42.808041792522346,36.586372410261056,40.05202864083444,10.63785405000818
2022-12-05 12:00:00,41.00968210972133,12,0,12,2022,339,4,36.4486837081517,34.78491585293726,40.24207024089984,10.611390144109881
2022-12-05 13:00:00,35.67169454524252,13,0,12,2022,339,4,32.63835033149688,34.938646888642644,40.36845958313925,10.534674038705058
2022-12-05 14:00:00,36.48937195413716,14,0,12,2022,339,4,28.80096107521919,26.93176722768833,40.6888100364275,10.281478760443227
2022-12-05 15:00:00,37.56412618952115,15,0,12,2022,339,4,23.776830853797108,22.72362139216013,41.263280675416,9.661962037313463
2022-12-05 16:00:00,35.03803171148953,16,0,12,2022,339,4,25.076252349013437,30.335994577795088,41.67835481551917,9.136000697340446
2022-12-05 17:00:00,33.8512869060103,17,0,12,2022,339,4,32.33460178327657,29.73777223247567,41.74155002896641,9.07359074015012
2022-12-05 18:00:00,35.83321928170248,18,0,12,2022,339,4,30.51240604239256,30.56191085709503,41.96325058060432,8.84953006728633
2022-12-05 19:00:00,34.58523974868779,19,0,12,2022,339,4,28.118966595662368,27.17295513868009,42.23267862864705,8.50129106537184
2022-12-05 20:00:00,41.21860542651184,20,0,12,2022,339,4,31.565623597841185,33.229343738856045,42.634886204841656,8.19759939383799
2022-12-05 21:00:00,39.137991600923904,21,0,12,2022,339,4,25.49660178566259,33.28213593548264,43.20327744714422,7.390853502624819
2022-12-05 22:00:00,45.97462855121636,22,0,12,2022,339,4,34.63719036724027,35.69777588698878,43.67567070480988,7.178819286960544
2022-12-05 23:00:00,44.50936914393002,23,0,12,2022,339,4,34.99841478658533,39.430597175438606,44.07196046969924,6.937442377707027
2022-12-06 00:00:00,46.54966220526124,0,1,12,2022,340,4,46.16484198577888,41.54072063529972,44.08799464551101,6.9429324016745895
2022-12-06 01:00:00,50.05719650514149,1,1,12,2022,340,4,50.22537084913412,39.837881497492425,44.080987381177984,6.936550776177566
2022-12-06 02:00:00,51.20927316505124,2,1,12,2022,340,4,47.76161883144183,47.13699681959841,44.224639645078376,7.05084666644334
2022-12-06 03:00:00,46.201804011846086,3,1,12,2022,340,4,53.42250614021676,44.635342222668605,43.92377705639627,6.7905563649609695
2022-12-06 04:00:00,52.186260524155735,4,1,12,2022,340,4,50.631251605989206,50.72047150706652,43.9885690946532,6.864355785903126
2022-12-06 05:00:00,46.1657514848954,5,1,12,2022,340,4,58.02531662740965,49.877763433346246,43.49442054704844,6.205170365692819
2022-12-06 06:00:00,44.89037086235907,6,1,12,2022,340,4,50.28012800722834,43.61758049569976,43.26984733267889,6.044356547220206
2022-12-06 07:00:00,51.91741921521799,7,1,12,2022,340,4,51.36989403210063,41.75994873393998,43.29266088197545,6.077202272307324
2022-12-06 08:00:00,45.69316590958607,8,1,12,2022,340,4,48.65930429958976,34.24267883528833,43.16907178239196,5.992893951387468
2022-12-06 09:00:00,47.51421527107488,9,1,12,2022,340,4,50.05990235857063,48.12560727850924,43.06300148707964,5.8872249169217605
2022-12-06 10:00:00,44.04207248696442,10,1,12,2022,340,4,47.85997259260314,35.35122498302819,42.903922316011354,5.802948635663128
2022-12-06 11:00:00,36.83532695753849,11,1,12,2022,340,4,42.38369677362457,37.7258957162239,42.672740240341106,5.933623525691037
2022-12-06 12:00:00,33.44963957211155,12,1,12,2022,340,4,41.00968210972133,36.18071623688694,42.3577384679407,6.219533828883119
2022-12-06 13:00:00,36.75830988868976,13,1,12,2022,340,4,35.67169454524252,34.05091478872364,42.403014107251,6.172523421660594
2022-12-06 14:00:00,42.15794099669752,14,1,12,2022,340,4,36.48937195413716,29.238171822546253,42.63920448402435,6.043505604647454
2022-12-06 15:00:00,30.674439397058844,15,1,12,2022,340,4,37.56412618952115,33.84495193564559,42.352134201005086,6.445330090382686
2022-12-06 16:00:00,38.249789357506685,16,1,12,2022,340,4,35.03803171148953,32.411193453018214,42.485957436255795,6.318969954553458
2022-12-06 17:00:00,36.08259527208112,17,1,12,2022,340,4,33.8512869060103,28.654529180479376,42.57892861817542,6.201731294230622
2022-12-06 18:00:00,36.20326272206908,18,1,12,2022,340,4,35.83321928170248,32.064305554656585,42.59434709485736,6.18466775219081
2022-12-06 19:00:00,32.15125681946932,19,1,12,2022,340,4,34.58523974868779,26.94953387510709,42.49293113947326,6.339723416776051
2022-12-06 20:00:00,30.58350216538069,20,1,12,2022,340,4,41.21860542651184,23.776500233819934,42.04980183692612,6.7884685011763235
2022-12-06 21:00:00,37.33488110612807,21,1,12,2022,340,4,39.137991600923904,30.648695499982765,41.974672232976296,6.831933895393216
2022-12-06 22:00:00,43.29265457242835,22,1,12,2022,340,4,45.97462855121636,32.13330765103954,41.86292331719347,6.78543868207475
2022-12-06 23:00:00,42.37955773846133,23,1,12,2022,340,4,44.50936914393002,34.79321368226529,41.774181175298935,6.763213566223212
2022-12-07 00:00:00,44.79824692464567,0,2,12,2022,341,4,46.54966220526124,36.779354157942606,41.70120553860662,6.718748175385244
2022-12-07 01:00:00,48.84440781118765,1,2,12,2022,341,4,50.05719650514149,42.59013307198894,41.650672676358546,6.657450027593361
2022-12-07 02:00:00,47.83476235432757,2,2,12,2022,341,4,51.20927316505124,49.995756720031885,41.51006805924505,6.48006773330813
2022-12-07 03:00:00,48.14318379014687,3,2,12,2022,341,4,46.201804011846086,41.24134684114658,41.590958883340925,6.552889134773216
2022-12-07 04:00:00,52.64527825018151,4,2,12,2022,341,4,52.186260524155735,44.61996169823551,41.61008462192533,6.585745374082355
2022-12-07 05:00:00,50.11288800940312,5,2,12,2022,341,4,46.1657514848954,41.64769541817784,41.774548643779816,6.751654779365585
2022-12-07 06:00:00,52.12419972774944,6,2,12,2022,341,4,44.89037086235907,50.07346501163331,42.07595817983775,7.051604678411463
2022-12-07 07:00:00,48.17548133445331,7,2,12,2022,341,4,51.91741921521799,46.83731048982631,41.920044101472556,6.863401245296229
2022-12-07 08:00:00,47.767361238336925,8,2,12,2022,341,4,45.69316590958607,39.76268490906548,42.00646890683717,6.925754614772901
2022-12-07 09:00:00,49.63813266560394,9,2,12,2022,341,4,47.51421527107488,44.034686023154805,42.094965464942554,7.012221731185367
2022-12-07 10:00:00,44.77794456400976,10,2,12,2022,341,4,44.04207248696442,43.35891765218909,42.125626801486106,7.0227067160050245
2022-12-07 11:00:00,39.32746827022709,11,2,12,2022,341,4,36.83532695753849,38.145377647577774,42.229466022848136,6.959219902406787
2022-12-07 12:00:00,40.45412650850871,12,2,12,2022,341,4,33.44963957211155,34.93300710771962,42.52131964519801,6.717689985185082
2022-12-07 13:00:00,39.96238394497098,13,2,12,2022,341,4,36.75830988868976,24.050325541770466,42.6548227308764,6.629438193927199
2022-12-07 14:00:00,35.7181297189076,14,2,12,2022,341,4,42.15794099669752,24.399058123407407,42.38649726096849,6.779060537517828
2022-12-07 15:00:00,34.864752296408696,15,2,12,2022,341,4,30.674439397058844,27.93564247097376,42.56109363177473,6.513040281253036
2022-12-07 16:00:00,30.80020347701778,16,2,12,2022,341,4,38.249789357506685,31.732745697500853,42.25069422008769,6.8938277397800185
2022-12-07 17:00:00,27.761305162853795,17,2,12,2022,341,4,36.08259527208112,26.73826832383043,41.903973798869885,7.4076446712610675
2022-12-07 18:00:00,30.61126169762231,18,2,12,2022,341,4,36.20326272206908,24.034639148276817,41.6709737561846,7.677771114472785
2022-12-07 19:00:00,32.263406774115865,19,2,12,2022,341,4,32.15125681946932,28.668283166912502,41.67564667096154,7.671756999265998
2022-12-07 20:00:00,30.59504465645841,20,2,12,2022,341,4,30.58350216538069,26.828246431396853,41.67612760808978,7.671031734935768
2022-12-07 21:00:00,36.47577398080983,21,2,12,2022,341,4,37.33488110612807,32.55916357643001,41.64033147786819,7.69414019026237
2022-12-07 22:00:00,39.24308238221513,22,2,12,2022,341,4,43.29265457242835,35.5314578609352,41.47159930327597,7.700730015215149
2022-12-07 23:00:00,43.48691523915259,23,2,12,2022,341,4,42.37955773846133,37.00852357482284,41.517739199138106,7.7097188808165065
2022-12-08 00:00:00,47.54754028944825,0,3,12,2022,342,4,44.79824692464567,47.411967243957015,41.63229308933821,7.78067960619898
2022-12-08 01:00:00,47.73884803948791,1,3,12,2022,342,4,48.84440781118765,50.39607186071324,41.586228098850725,7.739286887402848
2022-12-08 02:00:00,54.8860839168612,2,3,12,2022,342,4,47.83476235432757,50.60829496415813,41.88003316395629,8.111696293770004
2022-12-08 03:00:00,52.40753139129486,3,3,12,2022,342,4,48.14318379014687,50.36754418095256,42.05771431400412,8.299383566707291
2022-12-08 04:00:00,49.5974842070703,4,3,12,2022,342,4,52.64527825018151,54.97198337880306,41.93072289554116,8.152351569939647
2022-12-08 05:00:00,53.94629565652355,5,3,12,2022,342,4,50.11288800940312,56.89395244401463,42.090448214171175,8.354673519819354
2022-12-08 06:00:00,55.31993697088605,6,3,12,2022,342,4,52.12419972774944,52.5235720931936,42.2236039326352,8.544845316133463
2022-12-08 07:00:00,46.54186871540429,7,3,12,2022,342,4,48.17548133445331,51.39852406136854,42.155536740174824,8.501770006672494
2022-12-08 08:00:00,47.36465703124308,8,3,12,2022,342,4,47.767361238336925,55.60863668805574,42.13875739821258,8.490602855544205
2022-12-08 09:00:00,45.59985142069153,9,3,12,2022,342,4,49.63813266560394,48.80816317126241,41.97049567967456,8.374746723885487
2022-12-08 10:00:00,47.409086577936144,10,3,12,2022,342,4,44.77794456400976,47.4512272183788,42.080126596921495,8.430134479974361
2022-12-08 11:00:00,43.37315276837835,11,3,12,2022,342,4,39.32746827022709,39.25940405085605,42.24869678434447,8.41313066912527
2022-12-08 12:00:00,42.69732459874501,12,3,12,2022,342,4,40.45412650850871,37.97719918318224,42.34216337143764,8.40478325627508
2022-12-08 13:00:00,38.42026447396294,13,3,12,2022,342,4,39.96238394497098,39.60399123059403,42.27790839347898,8.42962588381489
2022-12-08 14:00:00,33.06573150071704,14,3,12,2022,342,4,35.7181297189076,34.08217276844588,42.16739180105437,8.536081988105687
2022-12-08 15:00:00,30.39216009429325,15,3,12,2022,342,4,34.864752296408696,35.09394253062085,41.98103379263289,8.748619856158355
2022-12-08 16:00:00,38.051786513844206,16,3,12,2022,342,4,30.80020347701778,30.66473380438532,42.283183085834,8.4663502553297
2022-12-08 17:00:00,30.71416479439096,17,3,12,2022,342,4,27.761305162853795,33.444914802004625,42.40621890381471,8.265204516720118
2022-12-08 18:00:00,31.83688488972549,18,3,12,2022,342,4,30.61126169762231,38.08208552594938,42.457286536819005,8.192626980889429
2022-12-08 19:00:00,34.26287121715556,19,3,12,2022,342,4,32.263406774115865,32.662625139177244,42.540597555279,8.094031155330244
2022-12-08 20:00:00,30.35091063958982,20,3,12,2022,342,4,30.59504465645841,33.89173084561263,42.530425304576134,8.109834549191765
2022-12-08 21:00:00,40.05021738934204,21,3,12,2022,342,4,36.47577398080983,39.182274585121405,42.67936044659832,8.026198531561134
2022-12-08 22:00:00,43.73150255660744,22,3,12,2022,342,4,39.24308238221513,40.55794800406057,42.86637795386466,7.994879961836707
2022-12-08 23:00:00,43.65873913430018,23,3,12,2022,342,4,43.48691523915259,46.829361492798526,42.87353728282915,7.99553671274096
2022-12-09 00:00:00,46.29035857827754,0,4,12,2022,343,4,47.54754028944825,46.10699064867299,42.82115471153036,7.9676532951205985
2022-12-09 01:00:00,46.234572900974186,1,4,12,2022,343,4,47.73884803948791,47.62618082524738,42.75847658075895,7.933127867786592
2022-12-09 02:00:00,48.8639918249306,2,4,12,2022,343,4,54.8860839168612,54.39029906860752,42.507556076928516,7.621997053578073
2022-12-09 03:00:00,56.75871170296016,3,4,12,2022,343,4,52.40753139129486,51.549998938004045,42.688855256581235,7.913879824000465
2022-12-09 04:00:00,52.54606276005222,4,4,12,2022,343,4,49.5974842070703,57.20473987310291,42.81171269628882,8.047552936086817
2022-12-09 05:00:00,53.40137383671205,5,4,12,2022,343,4,53.94629565652355,49.06394806744788,42.78900762046334,8.015477155883165
2022-12-09 06:00:00,52.99217613501285,6,4,12,2022,343,4,55.31993697088605,49.00378223348218,42.692017585635284,7.870019586146611
2022-12-09 07:00:00,52.33365519582248,7,4,12,2022,343,4,46.54186871540429,51.83730001982451,42.93334202231938,8.079221639921993
2022-12-09 08:00:00,50.22179681031967,8,4,12,2022,343,4,47.36465703124308,55.77636363659872,43.052389513114235,8.167919213040761
2022-12-09 09:00:00,49.39532620151876,9,4,12,2022,343,4,45.59985142069153,45.93727113053045,43.210534295648706,8.255659053448836
2022-12-09 10:00:00,46.10276745445045,10,4,12,2022,343,4,47.409086577936144,42.436949031703705,43.15610433217014,8.23104387651012
2022-12-09 11:00:00,40.69132649001486,11,4,12,2022,343,4,43.37315276837835,38.85767114200941,43.04436157057166,8.24615921385288
2022-12-09 12:00:00,38.15643647983839,12,4,12,2022,343,4,42.69732459874501,41.616712568743424,42.85515789895055,8.306342483106397
2022-12-09 13:00:00,42.36455561027823,13,4,12,2022,343,4,38.42026447396294,33.169202005019244,43.01950336296368,8.253633376016067
2022-12-09 14:00:00,36.05028605445716,14,4,12,2022,343,4,33.06573150071704,37.3104959788857,43.143859802702856,8.118518650644416
2022-12-09 15:00:00,30.417274585497587,15,4,12,2022,343,4,30.39216009429325,32.65321776527306,43.14490623983637,8.11680499472868
2022-12-09 16:00:00,36.5717821048783,16,4,12,2022,343,4,38.051786513844206,31.873287409252427,43.08323938946279,8.162674491260296
2022-12-09 17:00:00,28.18726327568072,17,4,12,2022,343,4,30.71416479439096,35.88628054691305,42.977951826183194,8.343450720531612
2022-12-09 18:00:00,33.53601144946559,18,4,12,2022,343,4,31.83688488972549,28.066284196239188,43.048748766172366,8.251507058477475
2022-12-09 19:00:00,32.49396641106684,19,4,12,2022,343,4,34.26287121715556,33.30024794053644,42.975044399252006,8.340813460429901
2022-12-09 20:00:00,34.37236821395011,20,4,12,2022,343,4,30.35091063958982,31.283798311734564,43.14260513151702,8.113473327877744
2022-12-09 21:00:00,34.233875702889506,21,4,12,2022,343,4,40.05021738934204,36.66211458535312,42.90025756124817,8.294700662836007
2022-12-09 22:00:00,37.87338142468171,22,4,12,2022,343,4,43.73150255660744,45.10212914450923,42.656169180751256,8.355149349820213
2022-12-09 23:00:00,40.99150197632945,23,4,12,2022,343,4,43.65873913430018,43.42514124783192,42.54503429916914,8.358972067117184
2022-12-10 00:00:00,42.72601153095439,0,5,12,2022,344,4,46.29035857827754,35.88449335260462,42.39651983886401,8.3211137009577
2022-12-10 01:00:00,44.14760980791063,1,5,12,2022,344,4,46.234572900974186,44.58779914635588,42.3095630433197,8.290108441382436
2022-12-10 02:00:00,46.20004975917636,2,5,12,2022,344,4,48.8639918249306,45.64290232139225,42.1985654572466,8.216037636978163
2022-12-10 03:00:00,43.59111124109625,3,5,12,2022,344,4,56.75871170296016,47.16179832070927,41.649915438002274,7.619460876792406
2022-12-10 04:00:00,49.11683410386782,4,5,12,2022,344,4,52.54606276005222,50.5250651440357,41.50703091066126,7.436195548453949
2022-12-10 05:00:00,50.86590879171671,5,5,12,2022,344,4,53.40137383671205,50.39127445434156,41.40138653378645,7.276156538360532
2022-12-10 06:00:00,42.41209999334726,6,5,12,2022,344,4,52.99217613501285,43.767659029863154,40.96055002788372,6.851491413793824
2022-12-10 07:00:00,54.429169093217645,7,5,12,2022,344,4,52.33365519582248,49.87093770231722,41.047863106941854,7.014149389816246
2022-12-10 08:00:00,44.124926651002426,8,5,12,2022,344,4,50.22179681031967,51.05191521061669,40.79382685030363,6.7737316882103835
2022-12-10 09:00:00,40.76324224341451,9,5,12,2022,344,4,49.39532620151876,50.73825410605852,40.434156685382625,6.5216348440412935
2022-12-10 10:00:00,39.57054498514716,10,5,12,2022,344,4,46.10276745445045,43.35278795103551,40.16198074916165,6.410129033662675
2022-12-10 11:00:00,37.5139235199866,11,5,12,2022,344,4,40.69132649001486,39.37392318871542,40.02958895874381,6.431497510913079
2022-12-10 12:00:00,35.74116683891656,12,5,12,2022,344,4,38.15643647983839,33.81621026639037,39.9289527237054,6.480789289630634
2022-12-10 13:00:00,33.51392770749695,13,5,12,2022,344,4,42.36455561027823,35.270538462810975,39.56017656108951,6.587111822485565
2022-12-10 14:00:00,27.207537500265403,14,5,12,2022,344,4,36.05028605445716,29.964816118127004,39.191728704664854,7.024742725826267
2022-12-10 15:00:00,27.268471508660863,15,5,12,2022,344,4,30.417274585497587,26.92819620064825,39.06052857646332,7.222372042234784
2022-12-10 16:00:00,28.516454552341795,16,5,12,2022,344,4,36.5717821048783,25.286676681599324,38.724889928440966,7.523935980980898
2022-12-10 17:00:00,28.602454855692937,17,5,12,2022,344,4,28.18726327568072,24.60062499709085,38.742189577608144,7.4990898709111224
2022-12-10 18:00:00,26.654589029165635,18,5,12,2022,344,4,33.53601144946559,28.821149068490083,38.45546364342898,7.831010647644125
2022-12-10 19:00:00,30.445042779597983,19,5,12,2022,344,4,32.49396641106684,31.29197967748692,38.37009182545111,7.9096012415011
2022-12-10 20:00:00,27.63790367507179,20,5,12,2022,344,4,34.37236821395011,26.634197889963268,38.08948913633118,8.17267337175377
2022-12-10 21:00:00,36.59824992426319,21,5,12,2022,344,4,34.233875702889506,30.8046940933284,38.18800472888842,8.138354396911094
2022-12-10 22:00:00,39.26565450549104,22,5,12,2022,344,4,37.87338142468171,38.89795287733504,38.24601610725548,8.140975948866673
2022-12-10 23:00:00,38.97976713856869,23,5,12,2022,344,4,40.99150197632945,35.84145306125459,38.162193822348776,8.121812621385244
2022-12-11 00:00:00,40.50917327477625,0,6,12,2022,345,4,42.72601153095439,36.34820358363356,38.06982556167468,8.080151313927953
2022-12-11 01:00:00,43.424656644752766,1,6,12,2022,345,4,44.14760980791063,44.68314140632326,38.03970251320977,8.057824762894008
2022-12-11 02:00:00,45.96792817434718,2,6,12,2022,345,4,46.20004975917636,43.54661382377781,38.03003078050856,8.047737105276786
2022-12-11 03:00:00,45.5941655979098,3,6,12,2022,345,4,43.59111124109625,47.16782159304858,38.11349137870912,8.117996677783966
2022-12-11 04:00:00,40.74681720128861,4,6,12,2022,345,4,49.11683410386782,51.64672383227055,37.76474067443499,7.798229497673253
2022-12-11 05:00:00,55.53865846009792,5,6,12,2022,345,4,50.86590879171671,42.79860189277738,37.95943857728421,8.188131890560767
2022-12-11 06:00:00,52.677077989504674,6,6,12,2022,345,4,42.41209999334726,53.38496907647145,38.38714599379077,8.683915410435626
2022-12-11 07:00:00,44.23067721472351,7,6,12,2022,345,4,54.429169093217645,45.94380898309078,37.96220883218684,8.094296251319351
2022-12-11 08:00:00,51.77790140141609,8,6,12,2022,345,4,44.124926651002426,43.08126702360012,38.28108278012075,8.488763589684742
2022-12-11 09:00:00,40.218741561749226,9,6,12,2022,345,4,40.76324224341451,48.14050127592316,38.25839525171803,8.48256657236
2022-12-11 10:00:00,38.00189336050035,10,6,12,2022,345,4,39.57054498514716,41.99171719647924,38.19303476735774,8.478058761915255
2022-12-11 11:00:00,34.785084003223176,11,6,12,2022,345,4,37.5139235199866,42.808041792522346,38.079333120825936,8.505815686416145
2022-12-11 12:00:00,31.83338605864758,12,6,12,2022,345,4,35.74116683891656,36.4486837081517,37.91650892164806,8.589511458408664
2022-12-11 13:00:00,35.023095392264814,13,6,12,2022,345,4,33.51392770749695,32.63835033149688,37.97939090851339,8.561357785973595
2022-12-11 14:00:00,30.602815735077684,14,6,12,2022,345,4,27.207537500265403,28.80096107521919,38.1208608349639,8.402194821659426
2022-12-11 15:00:00,32.54788150624324,15,6,12,2022,345,4,27.268471508660863,23.776830853797108,38.34083625152983,8.171665239214311
2022-12-11 16:00:00,31.630850538000267,16,6,12,2022,345,4,28.516454552341795,25.076252349013437,38.470602750932265,8.032412281069192
2022-12-11 17:00:00,32.653680758332555,17,6,12,2022,345,4,28.602454855692937,32.33460178327657,38.63940383020892,7.856662278107754
2022-12-11 18:00:00,29.947684590196214,18,6,12,2022,345,4,26.654589029165635,30.51240604239256,38.77661614525186,7.664663734556144
2022-12-11 19:00:00,28.347116760897137,19,6,12,2022,345,4,30.445042779597983,28.118966595662368,38.68920256113932,7.774983766783973
2022-12-11 20:00:00,30.06579419713465,20,6,12,2022,345,4,27.63790367507179,31.565623597841185,38.79036466622527,7.639556450314337
2022-12-11 21:00:00,29.824007765633446,21,6,12,2022,345,4,36.59824992426319,25.49660178566259,38.50810457628237,7.846414341011972
2022-12-11 22:00:00,34.99506498940188,22,6,12,2022,345,4,39.26565450549104,34.63719036724027,38.330163346445325,7.876852896006248
2022-12-11 23:00:00,37.12055751976828,23,6,12,2022,345,4,38.97976713856869,34.99841478658533,38.25269627899531,7.879328483842344
2022-12-12 00:00:00,41.74491483551039,0,0,12,2022,346,4,40.50917327477625,46.16484198577888,38.30418551069256,7.89872877450954
2022-12-12 01:00:00,42.86241180776218,1,0,12,2022,346,4,43.424656644752766,50.22537084913412,38.28075864248462,7.883701140658192
2022-12-12 02:00:00,47.99549593213537,2,0,12,2022,346,4,45.96792817434718,47.76161883144183,38.365240632392464,7.979935045955641
2022-12-12 03:00:00,55.67917339809221,3,0,12,2022,346,4,45.5941655979098,53.42250614021676,38.78544929073339,8.617228599243973
2022-12-12 04:00:00,52.77149064346212,4,0,12,2022,346,4,40.74681720128861,50.631251605989206,39.28647735082396,9.073708198054545
2022-12-12 05:00:00,51.95537415712439,5,0,12,2022,346,4,55.53865846009792,58.02531662740965,39.13717383820006,8.820610028213956
2022-12-12 06:00:00,50.03127772931801,6,0,12,2022,346,4,52.677077989504674,50.28012800722834,39.026932160692276,8.659083009265299
2022-12-12 07:00:00,51.59181323182851,7,0,12,2022,346,4,44.23067721472351,51.36989403210063,39.33364616140499,8.97598980173078
2022-12-12 08:00:00,51.515079247293485,8,0,12,2022,346,4,51.77790140141609,48.65930429958976,39.32269523831655,8.960294013470142
2022-12-12 09:00:00,48.02691102161264,9,0,12,2022,346,4,40.218741561749226,50.05990235857063,39.64803563247752,9.134307386795546
2022-12-12 10:00:00,45.54459588426414,10,0,12,2022,346,4,38.00189336050035,47.85997259260314,39.96231490430102,9.204694611294268
2022-12-12 11:00:00,41.84133545183164,11,0,12,2022,346,4,34.785084003223176,42.38369677362457,40.25632538132637,9.144634095339647
2022-12-12 12:00:00,39.64613705995704,12,0,12,2022,346,4,31.83338605864758,41.00968210972133,40.5818566730476,8.969132527960074
2022-12-12 13:00:00,40.43141013635114,13,0,12,2022,346,4,35.023095392264814,35.67169454524252,40.80720312071786,8.890998974690453
2022-12-12 14:00:00,33.797973193205124,14,0,12,2022,346,4,30.602815735077684,36.48937195413716,40.94033468147317,8.754430554381022
2022-12-12 15:00:00,38.023714771231525,15,0,12,2022,346,4,32.54788150624324,37.56412618952115,41.168494400847685,8.596119666670003
2022-12-12 16:00:00,33.54836957177407,16,0,12,2022,346,4,31.630850538000267,35.03803171148953,41.248391027254925,8.512118560948037
2022-12-12 17:00:00,33.38250845323937,17,0,12,2022,346,4,32.653680758332555,33.8512869060103,41.27875884787604,8.481367471397956
2022-12-12 18:00:00,37.47222539129695,18,0,12,2022,346,4,29.947684590196214,35.83321928170248,41.59228138125524,8.177939589239939
2022-12-12 19:00:00,36.606240547002585,19,0,12,2022,346,4,28.347116760897137,34.58523974868779,41.93641153900963,7.759409463438714
2022-12-12 20:00:00,38.73023998359172,20,0,12,2022,346,4,30.06579419713465,41.21860542651184,42.297430113445344,7.375146171548929
2022-12-12 21:00:00,36.80002900406645,21,0,12,2022,346,4,29.824007765633446,39.137991600923904,42.58809766504672,6.9895618294792445
2022-12-12 22:00:00,47.31601942179044,22,0,12,2022,346,4,34.99506498940188,45.97462855121636,43.10147076639624,6.858873235523453
2022-12-12 23:00:00,39.50685385400988,23,0,12,2022,346,4,37.12055751976828,44.50936914393002,43.20089978032297,6.785303645104624
2022-12-13 00:00:00,44.334977524754265,0,1,12,2022,347,4,41.74491483551039,46.54966220526124,43.30881905904147,6.781735927147157
2022-12-13 01:00:00,51.60333398873082,1,1,12,2022,347,4,42.86241180776218,50.05719650514149,43.673024149915165,6.988284856428269
2022-12-13 02:00:00,49.71152148559639,2,1,12,2022,347,4,47.99549593213537,51.20927316505124,43.7445252146427,7.042997973646728
2022-12-13 03:00:00,52.974296309925016,3,1,12,2022,347,4,55.67917339809221,46.201804011846086,43.631822002635744,6.86305759397461
2022-12-13 04:00:00,51.00163062028668,4,1,12,2022,347,4,52.77149064346212,52.186260524155735,43.558077835003424,6.769451486100441
2022-12-13 05:00:00,52.993491686587184,5,1,12,2022,347,4,51.95537415712439,46.1657514848954,43.60133273206438,6.8284998482499155
2022-12-13 06:00:00,59.40333026272036,6,1,12,2022,347,4,50.03127772931801,44.89037086235907,43.991834920956144,7.451736186215919
2022-12-13 07:00:00,51.78225514378454,7,1,12,2022,347,4,51.59181323182851,51.91741921521799,43.99977000062098,7.460277492498563
2022-12-13 08:00:00,50.76819746010145,8,1,12,2022,347,4,51.515079247293485,45.69316590958607,43.96864992615465,7.429057287848632
2022-12-13 09:00:00,47.36302615353854,9,1,12,2022,347,4,48.02691102161264,47.51421527107488,43.940988056651555,7.41451122092078
2022-12-13 10:00:00,47.198417705634434,10,1,12,2022,347,4,45.54459588426414,44.04207248696442,44.00989729920865,7.437711748050227
2022-12-13 11:00:00,46.67759189109093,11,1,12,2022,347,4,41.84133545183164,36.83532695753849,44.21140798417779,7.441917604923554
2022-12-13 12:00:00,35.83978168467059,12,1,12,2022,347,4,39.64613705995704,33.44963957211155,44.05280984354085,7.582668777309324
2022-12-13 13:00:00,37.377130175288826,13,1,12,2022,347,4,40.43141013635114,36.75830988868976,43.92554817849659,7.671203588824058
2022-12-13 14:00:00,32.438754606240146,14,1,12,2022,347,4,33.797973193205124,42.15794099669752,43.86891407070638,7.7537958639182705
2022-12-13 15:00:00,38.91529698825504,15,1,12,2022,347,4,38.023714771231525,30.674439397058844,43.90606332974903,7.726661640946501
2022-12-13 16:00:00,34.72560293992833,16,1,12,2022,347,4,33.54836957177407,38.249789357506685,43.955114720088794,7.661510779230546
2022-12-13 17:00:00,31.8693259621253,17,1,12,2022,347,4,33.38250845323937,36.08259527208112,43.892065449625704,7.757919017932204
2022-12-13 18:00:00,34.45755790387677,18,1,12,2022,347,4,37.47222539129695,36.20326272206908,43.76645430431653,7.889671240912599
2022-12-13 19:00:00,35.48311893284911,19,1,12,2022,347,4,36.606240547002585,32.15125681946932,43.71965757039347,7.937175623129296
2022-12-13 20:00:00,36.33785184942746,20,1,12,2022,347,4,38.73023998359172,30.58350216538069,43.61997473146996,8.01718180960696
2022-12-13 21:00:00,46.69577650224268,21,1,12,2022,347,4,36.80002900406645,37.33488110612807,44.03229754389397,7.904864628380817
2022-12-13 22:00:00,41.62119416939727,22,1,12,2022,347,4,47.31601942179044,43.29265457242835,43.79501315837758,7.887462939319259
2022-12-13 23:00:00,45.431500199809065,23,1,12,2022,347,4,39.50685385400988,42.37955773846133,44.041873422785876,7.839989094640227
2022-12-14 00:00:00,50.42315550728061,0,2,12,2022,348,4,44.334977524754265,44.79824692464567,44.29554750539115,7.947641994181649
2022-12-14 01:00:00,43.43937503335784,1,2,12,2022,348,4,51.60333398873082,48.84440781118765,43.95538254891727,7.7945005708587844
